S No,Team,Opponent,,Predicted Win,Predicted Draw,Predicted Loss,Accurate,Accurate W/L,,Elo Higher Team,Elo Accurate
1,Mexico,South Africa,,60.7,30.6,8.7,1,1,,Mexico,1
2,South Korea,Czechia,,38,34.5,27.5,1,1,,South Korea,1
3,Canada,Bosnia,,55.5,29.6,14.9,0,,,Canada,
4,USA,Paraguay,,23.8,27.4,48.8,0,0,,Paraguay,0
5,Switzerland,Qatar,,74.4,20.7,5,0,,,Switzerland,
6,Brazil,Morocco,,45.4,34.1,20.5,0,,,Brazil,
7,Haiti,Scotland,,14.4,26.1,59.6,1,1,,Scotland,1
8,Australia,Turkiye,,18.7,31.4,49.9,0,0,,Turkiye,0
9,Germany,Curacao,,76.2,19.8,4.1,1,1,,Germany,1
10,Netherlands,Japan,,33.3,35.7,30.9,1,,,Netherlands,
11,Ivory Coast,Ecuador,,11.1,30.5,58.4,0,0,,Ecuador,0
12,Sweden,Tunisia,,38.1,36.6,25.3,1,1,,Sweden,1
13,Spain,Cabo Verde,,84.4,13,2.7,0,,,Spain,
14,Belgium,Egypt,,63.5,27.5,9,0,,,Belgium,
15,Saudi Arabia,Uruguay,,15.6,27.9,56.6,0,,,Uruguay,
16,Iran,New Zealand,,58,29.5,12.5,0,,,Iran,
17,France,Senegal,,58.3,29.7,12,1,1,,France,1
18,Iraq,Norway,,9.5,20.5,69.9,1,1,,Norway,1
19,Argentina,Algeria,,70.7,21.7,7.6,1,1,,Argentina,1
20,Austria,Jordan,,49.8,35.9,14.3,1,1,,Austria,1
21,Portugal,DR Congo,,69.6,22.8,7.7,0,,,Portugal,
22,England,Croatia,,52.5,26.4,21,1,1,,England,1
23,Ghana,Panama,,13.6,28.5,57.9,0,0,,Panama,0
24,Uzbekistan,Colombia,,11.7,27.7,60.5,1,1,,Colombia,1
25,Czechia,South Africa,,52.3,30.7,17,0,,,Czechia,
26,Switzerland,Bosnia,,64.9,23.6,11.5,1,1,,Switzerland,1
27,Canada,Qatar,,68.3,23.8,7.9,1,1,,Canada,1
28,Mexico,South Korea,,37,37.1,25.9,0,1,,Mexico,1
29,USA,Australia,,30,31.6,38.4,0,0,,Australia,0
30,Scotland,Morocco,,29.8,36.7,33.5,0,1,,Morocco,1
