S No,Team,Opponent,,Predicted Win,Predicted Draw,Predicted Loss,Result,Accurate,Accurate (W/L),,Predicted Win (v2),Predicted Draw (v2),Predicted Loss (v2),Accurate (v2),Accurate W/L (v2),,Elo Higher Team,Elo Accurate
1,Germany,Scotland,,52.1,25.9,22.0,Germany,1,1,,52.2,25.8,22.1,1,1,,Germany,1
2,Albania,Italy,,11.2,23.4,65.4,Italy,1,1,,11.2,23.1,65.7,1,1,,Italy,1
3,Croatia,Spain,,32.9,27.8,39.3,Spain,1,1,,32.8,27.9,39.3,1,1,,Spain,1
4,Hungary,Switzerland,,28.8,29.2,42.0,Switzerland,1,1,,28.7,29.4,41.9,1,1,,Switzerland,1
5,Denmark,Slovenia,,52.3,25.4,22.3,Draw,0,,,52.4,25.3,22.3,0,,,Denmark,
6,England,Serbia,,62.5,22.1,15.4,England,1,1,,62.7,21.8,15.5,1,1,,England,1
7,Netherlands,Poland,,65.9,21.8,12.3,Netherlands,1,1,,66.2,21.4,12.4,1,1,,Netherlands,1
8,Austria,France,,9.9,18.4,71.7,France,1,1,,10.0,18.0,72.0,1,1,,France,1
9,Belgium,Slovakia,,74.0,19.0,7.0,Slovakia,0,0,,74.3,18.7,7.0,0,0,,Belgium,0
10,Romania,Ukraine,,14.7,25.2,60.1,Romania,0,0,,14.7,25.0,60.3,0,0,,Ukraine,0
11,Czechia,Portugal,,14.6,22.8,62.6,Portugal,1,1,,14.6,22.5,62.8,1,1,,Portugal,1
12,Georgia,Turkey,,28.2,25.8,46.0,Turkey,1,1,,28.3,25.7,46.1,1,1,,Turkey,1
13,Albania,Croatia,,9.9,21.4,68.6,Draw,0,,,10.0,21.1,68.9,0,,,Croatia,
14,Germany,Hungary,,50.8,26.9,22.3,Germany,1,1,,50.8,26.9,22.3,1,1,,Germany,1
15,Scotland,Switzerland,,24.7,27.0,48.3,Draw,0,,,24.7,27.0,48.3,0,,,Switzerland,
16,Denmark,England,,22.8,27.1,50.1,Draw,0,,,22.8,27.0,50.1,0,,,England,
17,Italy,Spain,,27.2,28.5,44.3,Spain,1,1,,27.1,28.6,44.2,1,1,,Spain,1
18,Serbia,Slovenia,,41.0,28.8,30.1,Draw,0,,,40.9,29.0,30.0,0,,,Serbia,
19,Austria,Poland,,38.4,27.2,34.4,Austria,1,1,,38.4,27.3,34.4,1,1,,Austria,1
20,France,Netherlands,,45.0,25.4,29.6,Draw,0,,,45.1,25.3,29.6,0,,,France,
21,Slovakia,Ukraine,,16.9,25.4,57.7,Ukraine,1,1,,16.9,25.2,57.8,1,1,,Ukraine,1
22,Belgium,Romania,,68.1,21.4,10.5,Belgium,1,1,,68.4,21.1,10.5,1,1,,Belgium,1
23,Czechia,Georgia,,49.3,27.0,23.8,Draw,0,,,49.3,26.9,23.8,0,,,Czechia,
24,Portugal,Turkey,,69.1,19.3,11.6,Portugal,1,1,,69.4,19.0,11.6,1,1,,Portugal,1
25,Germany,Switzerland,,44.6,26.8,28.6,Draw,0,,,44.6,26.8,28.6,0,,,Germany,
26,Hungary,Scotland,,37.2,27.7,35.1,Hungary,1,1,,37.1,27.9,35.0,1,1,,Scotland,0
27,Albania,Spain,,7.2,17.2,75.6,Spain,1,1,,7.2,17.0,75.9,1,1,,Spain,1
28,Croatia,Italy,,37.4,28.1,34.5,Draw,0,,,37.3,28.3,34.4,0,,,Croatia,
29,Austria,Netherlands,,12.5,23.0,64.6,Austria,0,0,,12.5,22.7,64.8,0,0,,Netherlands,0
30,Denmark,Serbia,,46.9,28.5,24.6,Draw,0,,,46.8,28.6,24.5,0,,,Denmark,
31,England,Slovenia,,66.5,22.5,10.9,Draw,0,,,66.8,22.3,11.0,0,,,England,
32,France,Poland,,75.3,16.9,7.8,Draw,0,,,75.5,16.7,7.8,0,,,France,
33,Belgium,Ukraine,,50.0,26.4,23.6,Draw,0,,,50.0,26.4,23.6,0,,,Belgium,
34,Czechia,Turkey,,38.0,29.2,32.8,Turkey,0,0,,37.8,29.5,32.7,0,0,,Turkey,1
35,Georgia,Portugal,,6.8,19.2,74.1,Georgia,0,0,,6.8,18.9,74.4,0,0,,Portugal,0
36,Romania,Slovakia,,40.0,28.6,31.4,Draw,0,,,39.9,28.7,31.4,0,,,Romania,
37,Denmark,Germany,,25.8,26.9,47.3,Germany,1,1,,25.8,26.9,47.3,1,1,,Germany,1
38,Italy,Switzerland,,38.3,29.4,32.2,Switzerland,0,0,,38.2,29.7,32.1,0,0,,Italy,0
39,England,Slovakia,,74.5,18.4,7.1,England,1,1,,74.8,18.1,7.2,1,1,,England,1
40,Georgia,Spain,,7.3,19.9,72.8,Spain,1,1,,7.3,19.6,73.1,1,1,,Spain,1
41,Belgium,France,,25.9,28.6,45.5,France,1,1,,25.9,28.7,45.4,1,1,,France,1
42,Portugal,Slovenia,,65.9,23.0,11.1,Draw,0,,,66.1,22.7,11.2,0,,,Portugal,
43,Austria,Turkey,,38.4,28.0,33.6,Turkey,0,0,,38.3,28.2,33.5,0,0,,Austria,0
44,Netherlands,Romania,,70.4,20.6,9.0,Netherlands,1,1,,70.7,20.3,9.0,1,1,,Netherlands,1
45,France,Portugal,,40.0,29.0,31.0,Draw,0,,,39.9,29.2,30.9,0,,,France,
46,Germany,Spain,,28.5,26.7,44.8,Spain,1,1,,28.5,26.7,44.8,1,1,,Spain,1
47,England,Switzerland,,46.2,27.5,26.3,Draw,0,,,46.2,27.5,26.2,0,,,England,
48,Netherlands,Turkey,,56.0,26.0,18.0,Netherlands,1,1,,56.1,25.8,18.1,1,1,,Netherlands,1
49,France,Spain,,33.9,28.5,37.6,Spain,1,1,,33.8,28.7,37.5,1,1,,France,0
50,England,Netherlands,,36.6,29.3,34.1,England,1,1,,36.4,29.6,33.9,1,1,,England,1
51,England,Spain,,28.9,28.1,43.0,Spain,1,1,,28.9,28.2,42.9,1,1,,Spain,1
