S No,Team,Opponent,,Predicted Win,Predicted Draw,Predicted Loss,Result,Accurate,Accurate (W/L),,Predicted Win (v2),Predicted Draw (v2),Predicted Loss (v2),Accurate (v2),Accurate W/L (v2),,Elo Higher Team,Elo Accurate
1,Ecuador,Qatar,,53.7,25.8,20.4,Ecuador,1,1,,53.8,25.7,20.5,1,1,,Ecuador,1
2,England,Iran,,45.5,23.1,31.3,England,1,1,,45.6,22.9,31.4,1,1,,England,1
3,Netherlands,Senegal,,66.8,22.0,11.2,Netherlands,1,1,,67.1,21.7,11.2,1,1,,Netherlands,1
4,USA,Wales,,35.7,27.5,36.8,Draw,0,,,35.6,27.8,36.6,0,,,Wales,
5,Argentina,Saudi Arabia,,81.4,14.6,4.0,Saudi Arabia,0,0,,81.5,14.4,4.1,0,0,,Argentina,0
6,Australia,France,,10.7,22.7,66.5,France,1,1,,10.8,22.4,66.8,1,1,,France,1
7,Denmark,Tunisia,,65.4,22.7,11.9,Draw,0,,,65.7,22.4,11.9,0,,,Denmark,
8,Mexico,Poland,,39.5,28.1,32.4,Draw,0,,,39.3,28.4,32.3,0,,,Mexico,
9,Belgium,Canada,,62.7,23.4,13.9,Belgium,1,1,,63.0,23.1,14.0,1,1,,Belgium,1
10,Costa Rica,Spain,,11.6,22.5,65.9,Spain,1,1,,11.6,22.2,66.2,1,1,,Spain,1
11,Croatia,Morocco,,43.1,25.4,31.4,Draw,0,,,43.2,25.4,31.5,0,,,Croatia,
12,Germany,Japan,,49.5,27.5,22.9,Japan,0,0,,49.5,27.5,22.9,0,0,,Germany,0
13,Brazil,Serbia,,73.3,17.3,9.4,Brazil,1,1,,73.5,17.1,9.4,1,1,,Brazil,1
14,Cameroon,Switzerland,,11.7,20.3,68.0,Switzerland,1,1,,11.8,20.0,68.3,1,1,,Switzerland,1
15,Ghana,Portugal,,4.9,13.3,81.9,Portugal,1,1,,4.9,13.3,81.9,1,1,,Portugal,1
16,South Korea,Uruguay,,22.0,27.3,50.8,Draw,0,,,22.0,27.2,50.8,0,,,Uruguay,
17,Ecuador,Netherlands,,19.4,26.3,54.2,Draw,0,,,19.5,26.2,54.3,0,,,Netherlands,
18,England,USA,,47.3,26.6,26.1,Draw,0,,,47.3,26.5,26.1,0,,,England,
19,Iran,Wales,,38.6,26.1,35.3,Iran,1,1,,38.5,26.3,35.2,1,1,,Wales,0
20,Qatar,Senegal,,32.6,28.6,38.8,Senegal,1,1,,32.5,28.8,38.7,1,1,,Senegal,1
21,Argentina,Mexico,,66.3,22.0,11.7,Argentina,1,1,,66.6,21.7,11.7,1,1,,Argentina,1
22,Australia,Tunisia,,40.8,27.5,31.6,Australia,1,1,,40.7,27.7,31.6,1,1,,Australia,1
23,Denmark,France,,27.2,28.1,44.6,France,1,1,,27.2,28.2,44.6,1,1,,France,1
24,Poland,Saudi Arabia,,52.6,26.0,21.4,Poland,1,1,,52.7,25.9,21.4,1,1,,Poland,1
25,Belgium,Morocco,,61.4,24.3,14.4,Morocco,0,0,,61.6,24.0,14.4,0,0,,Belgium,0
26,Canada,Croatia,,30.8,28.0,41.2,Croatia,1,1,,30.7,28.2,41.1,1,1,,Croatia,1
27,Costa Rica,Japan,,28.7,28.0,43.3,Costa Rica,0,0,,28.7,28.1,43.2,0,0,,Japan,0
28,Germany,Spain,,24.3,27.3,48.5,Draw,0,,,24.3,27.3,48.5,0,,,Spain,
29,Brazil,Switzerland,,63.0,23.2,13.7,Brazil,1,1,,63.3,22.9,13.8,1,1,,Brazil,1
30,Cameroon,Serbia,,17.3,24.8,58.0,Draw,0,,,17.3,24.6,58.1,0,,,Serbia,
31,Ghana,South Korea,,14.2,24.1,61.7,Ghana,0,0,,14.3,23.8,61.9,0,0,,South Korea,0
32,Portugal,Uruguay,,45.9,28.1,26.0,Portugal,1,1,,45.9,28.2,25.9,1,1,,Portugal,1
33,Ecuador,Senegal,,51.8,26.0,22.2,Senegal,0,0,,51.9,25.9,22.2,0,0,,Ecuador,0
34,England,Wales,,51.2,27.5,21.3,England,1,1,,51.2,27.5,21.3,1,1,,England,1
35,Iran,USA,,38.3,27.5,34.2,USA,0,0,,38.2,27.7,34.1,0,0,,Iran,0
36,Netherlands,Qatar,,73.0,18.2,8.9,Netherlands,1,1,,73.2,17.9,8.9,1,1,,Netherlands,1
37,Argentina,Poland,,66.1,22.6,11.3,Argentina,1,1,,66.4,22.3,11.3,1,1,,Argentina,1
38,Australia,Denmark,,16.8,25.5,57.7,Australia,0,0,,16.9,25.3,57.8,0,0,,Denmark,0
39,France,Tunisia,,73.9,18.9,7.2,Tunisia,0,0,,74.2,18.5,7.3,0,0,,France,0
40,Mexico,Saudi Arabia,,53.1,26.7,20.2,Mexico,1,1,,53.1,26.6,20.3,1,1,,Mexico,1
41,Belgium,Croatia,,54.6,25.5,19.9,Draw,0,,,54.7,25.3,19.9,0,,,Belgium,
42,Canada,Morocco,,32.9,28.8,38.3,Morocco,1,1,,32.8,29.1,38.1,1,1,,Morocco,1
43,Costa Rica,Germany,,18.5,26.1,55.4,Germany,1,1,,18.6,25.9,55.5,1,1,,Germany,1
44,Japan,Spain,,14.9,23.9,61.2,Japan,0,0,,15.0,23.6,61.5,0,0,,Spain,0
45,Brazil,Cameroon,,88.6,9.0,2.4,Cameroon,0,0,,88.2,9.4,2.4,0,0,,Brazil,0
46,Ghana,Uruguay,,9.4,20.9,69.7,Uruguay,1,1,,9.4,20.5,70.0,1,1,,Uruguay,1
47,Portugal,South Korea,,63.4,23.4,13.2,South Korea,0,0,,63.6,23.1,13.3,0,0,,Portugal,0
48,Serbia,Switzerland,,23.3,27.4,49.3,Switzerland,1,1,,23.3,27.3,49.3,1,1,,Switzerland,1
49,Argentina,Australia,,70.9,20.4,8.7,Argentina,1,1,,71.2,20.1,8.7,1,1,,Argentina,1
50,Netherlands,USA,,65.0,19.5,15.5,Netherlands,1,1,,65.2,19.2,15.6,1,1,,Netherlands,1
51,England,Senegal,,55.1,26.1,18.8,England,1,1,,55.2,26.0,18.8,1,1,,England,1
52,France,Poland,,61.2,24.3,14.6,France,1,1,,61.4,24.0,14.6,1,1,,France,1
53,Brazil,South Korea,,72.4,19.4,8.3,Brazil,1,1,,72.7,19.1,8.3,1,1,,Brazil,1
54,Croatia,Japan,,38.3,28.6,33.1,Draw,0,,,38.1,29.0,32.9,0,,,Croatia,
55,Morocco,Spain,,16.5,25.3,58.2,Draw,0,,,16.5,25.1,58.4,0,,,Spain,
56,Portugal,Switzerland,,46.3,27.4,26.3,Portugal,1,1,,46.3,27.4,26.3,1,1,,Portugal,1
57,Argentina,Netherlands,,49.5,24.2,26.3,Draw,0,,,49.6,24.0,26.4,0,,,Argentina,
58,Brazil,Croatia,,68.1,21.8,10.1,Draw,0,,,68.4,21.5,10.1,0,,,Brazil,
59,England,France,,24.1,27.8,48.1,France,1,1,,24.1,27.8,48.0,1,1,,France,1
60,Morocco,Portugal,,16.9,25.3,57.8,Morocco,0,0,,16.9,25.1,58.0,0,0,,Portugal,0
61,Argentina,Croatia,,66.0,22.2,11.8,Argentina,1,1,,66.3,21.9,11.8,1,1,,Argentina,1
62,France,Morocco,,61.2,24.3,14.5,France,1,1,,61.4,24.0,14.6,1,1,,France,1
63,Croatia,Morocco,,35.7,28.4,35.9,Croatia,0,0,,35.5,28.8,35.7,0,0,,Croatia,1
64,Argentina,France,,38.8,28.0,33.2,Draw,0,,,38.7,28.2,33.1,0,,,Argentina,
